24;O,5812,6772,5034;C,2442,-5215,-9056;O,-14929,1047,-14929;O,-22394,1465,-15676;O,-1195,2547,-1195;O,-22394,1151,-15676;O,-22394,1570,-15676;O,-22394,869,-19408;O,-22394,533,-10899;O,-23994,1580,-10899;O,-35830,3674,-12392;O,11212,3674,-12392;O,9856,3674,-12392;O,9856,-2761,-12392;O,9856,-2761,11103;O,1190,-6476,-1602;O,-3891,1982,-3933;O,460,-1030,264
25;O,5908,6981,5043;C,87,-12,-1324;O,-29612,1433,-29612;O,-44418,2006,-31093;O,-2369,2933,-2369;O,-44418,1576,-31093;O,-44418,2149,-31093;O,-44418,1189,-38496;O,-44418,730,-21617;O,-46018,2163,-21617;O,-71069,5029,-24578;O,-12446,5029,-24578;O,-26870,5029,-24578;O,-26870,2113,-24578;O,-26870,2113,6767;O,3838,2596,2102;O,1538,6480,-1878;O,490,-1015,264
26;O,6015,7215,5054;C,2284,2692,7625;O,-38373,1881,-38373;O,-57560,2633,-40292;O,-3070,3381,-3070;O,-57560,2069,-40292;O,-57560,2821,-40292;O,-57560,1561,-49885;O,-57560,959,-28013;O,-59160,2840,-28013;O,-92096,6602,-31850;O,-27899,6602,-31850;O,26346,6602,-31850;O,26346,4800,-31850;O,26346,4800,-29880;O,-1375,6819,-723;O,3979,-2355,1541;O,520,-1000,267
27;O,6135,7477,5067;C,-3775,12357,9563;O,-39459,1978,-39459;O,-59189,2769,-41432;O,-3157,3478,-3157;O,-59189,2175,-41432;O,-59189,2967,-41432;O,-59189,1641,-51297;O,-59189,1008,-28806;O,-60789,2986,-28806;O,-94702,6942,-32751;O,36825,6942,-32751;O,-14175,6942,-32751;O,-14175,-6480,-32751;O,-14175,-6480,14690;O,4294,70,2663;O,40,7476,2305;O,545,-985,267
28;O,6269,7770,5084;C,-18893,5316,2709;O,-32653,1635,-32653;O,-48980,2289,-34286;O,-2613,3135,-2613;O,-48980,1798,-34286;O,-48980,2452,-34286;O,-48980,1357,-42449;O,-48980,833,-23837;O,-50580,2468,-23837;O,-78368,5738,-27102;O,-32009,5738,-27102;O,-6455,5738,-27102;O,-6455,5625,-27102;O,-6455,5625,-587;O,-2925,-5793,4199;O,-3272,-5179,-357;O,575,-965,267
29;O,6419,8097,5105;C,-13077,-11601,-6637;O,-19317,1168,-19317;O,-28976,1635,-20283;O,-1546,2668,-1546;O,-28976,1284,-20283;O,-28976,1752,-20283;O,-28976,969,-25113;O,-28976,595,-14102;O,-30576,1763,-14102;O,-46361,4099,-16034;O,12032,4099,-16034;O,-15112,4099,-16034;O,-15112,-2554,-16034;O,-15112,-2554,15927;O,-1975,-7273,-4142;O,-4037,-3559,-3862;O,600,-950,267
30;O,6587,8463,5132;C,1304,-8357,-9881;O,-2118,1005,-2118;O,-3177,1407,-2224;O,-170,2505,-170;O,-3177,1105,-2224;O,-3177,1507,-2224;O,-3177,834,-2754;O,-3177,512,-1547;O,-4777,1517,-1547;O,-5084,3527,-1758;O,645,3527,-1758;O,-2018,3527,-1758;O,-2018,-1075,-1758;O,-2018,-1075,-1475;O,4150,-3686,-2609;O,-2009,7618,-3984;O,625,-930,267
31;O,6775,8871,5165;C,779,-345,-4041;O,15505,1297,15505;O,23257,1815,16280;O,1240,2797,1240;O,23257,1426,16280;O,23257,1945,16280;O,23257,1076,20156;O,23257,661,11318;O,21657,1958,11318;O,37212,4552,12869;O,7129,4552,12869;O,-13769,4552,12869;O,-13769,2093,12869;O,-13769,2093,9848;O,3102,-6710,3875;O,-3587,5803,-3806;O,650,-905,267
32;O,6984,9327,5206;C,1382,914,5514;O,30027,1775,30027;O,45040,2485,31528;O,2402,3275,2402;O,45040,1952,31528;O,45040,2662,31528;O,45040,1473,39035;O,45040,905,21919;O,43440,2680,21919;O,72064,6230,24922;O,-5,6230,24922;O,-30027,6230,24922;O,-30027,-1,24922;O,-30027,-1,13465;O,-4525,3533,-1191;O,1852,-8632,1973;O,670,-880,267
33;O,7219,9837,5258;C,-135,10131,9999;O,38543,1999,38543;O,57814,2798,40470;O,3083,3499,3083;O,57814,2198,40470;O,57814,2998,40470;O,57814,1659,50105;O,57814,1019,28136;O,56214,3018,28136;O,92503,7016,31990;O,31285,7016,31990;O,22511,7016,31990;O,22511,5695,31990;O,22511,5695,-24313;O,-3951,-6135,-3765;O,-3152,-7690,3554;O,695,-855,267
34;O,7480,10406,5323;C,-15687,9780,5290;O,39351,1764,39351;O,59026,2469,41318;O,3148,3264,3148;O,59026,1940,41318;O,59026,2646,41318;O,59026,1464,51156;O,59026,899,28726;O,57426,2663,28726;O,94442,6191,32661;O,-39351,6191,32661;O,-169,6191,32661;O,-169,-6192,32661;O,-169,-6192,-32560;O,2627,9001,-4170;O,4529,5221,4183;O,715,-830,267
35;O,7773,11042,5404;C,-17204,-8152,-4282;O,32288,1285,32288;O,48432,1799,33902;O,2583,2785,2583;O,48432,1413,33902;O,48432,1927,33902;O,48432,1066,41974;O,48432,655,23570;O,46832,1940,23570;O,77491,4510,26799;O,-2858,4510,26799;O,-32162,4510,26799;O,-32162,-400,26799;O,-32162,-400,-14078;O,-4168,7098,-1865;O,3497,-8459,-1161;O,730,-805,267
36;O,8100,11750,5505;C,-1444,-11187,-9918;O,18768,1004,18768;O,28152,1405,19706;O,1501,2504,1501;O,28152,1104,19706;O,28152,1506,19706;O,28152,833,24398;O,28152,512,13700;O,26552,1516,13700;O,45043,3524,15577;O,-18132,3524,15577;O,4845,3524,15577;O,4845,-3405,15577;O,4845,-3405,13770;O,5121,5041,-1414;O,2432,10613,3494;O,750,-775,267
